ForecastId,State,Country,Lat,Long,Date
521,Queensland,Australia,-28.0167,153.4,16-03-2020
522,Queensland,Australia,-28.0167,153.4,17-03-2020
523,Queensland,Australia,-28.0167,153.4,18-03-2020
524,Queensland,Australia,-28.0167,153.4,19-03-2020
525,Queensland,Australia,-28.0167,153.4,20-03-2020
526,Queensland,Australia,-28.0167,153.4,21-03-2020
527,Queensland,Australia,-28.0167,153.4,22-03-2020
528,Queensland,Australia,-28.0167,153.4,23-03-2020
529,Queensland,Australia,-28.0167,153.4,24-03-2020
530,Queensland,Australia,-28.0167,153.4,25-03-2020
531,Queensland,Australia,-28.0167,153.4,26-03-2020
532,Queensland,Australia,-28.0167,153.4,27-03-2020
533,Queensland,Australia,-28.0167,153.4,28-03-2020
534,Queensland,Australia,-28.0167,153.4,29-03-2020
535,Queensland,Australia,-28.0167,153.4,30-03-2020
536,Queensland,Australia,-28.0167,153.4,31-03-2020
537,Queensland,Australia,-28.0167,153.4,01-04-2020
538,Queensland,Australia,-28.0167,153.4,02-04-2020
539,Queensland,Australia,-28.0167,153.4,03-04-2020
540,Queensland,Australia,-28.0167,153.4,04-04-2020
541,Queensland,Australia,-28.0167,153.4,05-04-2020
542,Queensland,Australia,-28.0167,153.4,06-04-2020
543,Queensland,Australia,-28.0167,153.4,07-04-2020
544,Queensland,Australia,-28.0167,153.4,08-04-2020
545,Queensland,Australia,-28.0167,153.4,09-04-2020
546,Queensland,Australia,-28.0167,153.4,10-04-2020
547,Queensland,Australia,-28.0167,153.4,11-04-2020
548,Queensland,Australia,-28.0167,153.4,12-04-2020
549,Queensland,Australia,-28.0167,153.4,13-04-2020
550,Queensland,Australia,-28.0167,153.4,14-04-2020
551,Queensland,Australia,-28.0167,153.4,15-04-2020
552,Queensland,Australia,-28.0167,153.4,16-04-2020
553,Queensland,Australia,-28.0167,153.4,17-04-2020
554,Queensland,Australia,-28.0167,153.4,18-04-2020
555,Queensland,Australia,-28.0167,153.4,19-04-2020
556,Queensland,Australia,-28.0167,153.4,20-04-2020
557,Queensland,Australia,-28.0167,153.4,21-04-2020
558,Queensland,Australia,-28.0167,153.4,22-04-2020
559,Queensland,Australia,-28.0167,153.4,23-04-2020
560,South Australia,Australia,-34.9285,138.6007,12-03-2020
561,South Australia,Australia,-34.9285,138.6007,13-03-2020
562,South Australia,Australia,-34.9285,138.6007,14-03-2020
563,South Australia,Australia,-34.9285,138.6007,15-03-2020
564,South Australia,Australia,-34.9285,138.6007,16-03-2020
565,South Australia,Australia,-34.9285,138.6007,17-03-2020
566,South Australia,Australia,-34.9285,138.6007,18-03-2020
567,South Australia,Australia,-34.9285,138.6007,19-03-2020
568,South Australia,Australia,-34.9285,138.6007,20-03-2020
569,South Australia,Australia,-34.9285,138.6007,21-03-2020
570,South Australia,Australia,-34.9285,138.6007,22-03-2020
571,South Australia,Australia,-34.9285,138.6007,23-03-2020
572,South Australia,Australia,-34.9285,138.6007,24-03-2020
573,South Australia,Australia,-34.9285,138.6007,25-03-2020
574,South Australia,Australia,-34.9285,138.6007,26-03-2020
575,South Australia,Australia,-34.9285,138.6007,27-03-2020
576,South Australia,Australia,-34.9285,138.6007,28-03-2020
577,South Australia,Australia,-34.9285,138.6007,29-03-2020
578,South Australia,Australia,-34.9285,138.6007,30-03-2020
579,South Australia,Australia,-34.9285,138.6007,31-03-2020
580,South Australia,Australia,-34.9285,138.6007,01-04-2020
581,South Australia,Australia,-34.9285,138.6007,02-04-2020
582,South Australia,Australia,-34.9285,138.6007,03-04-2020
583,South Australia,Australia,-34.9285,138.6007,04-04-2020
584,South Australia,Australia,-34.9285,138.6007,05-04-2020
585,South Australia,Australia,-34.9285,138.6007,06-04-2020
586,South Australia,Australia,-34.9285,138.6007,07-04-2020
587,South Australia,Australia,-34.9285,138.6007,08-04-2020
588,South Australia,Australia,-34.9285,138.6007,09-04-2020
589,South Australia,Australia,-34.9285,138.6007,10-04-2020
590,South Australia,Australia,-34.9285,138.6007,11-04-2020
591,South Australia,Australia,-34.9285,138.6007,12-04-2020
592,South Australia,Australia,-34.9285,138.6007,13-04-2020
593,South Australia,Australia,-34.9285,138.6007,14-04-2020
594,South Australia,Australia,-34.9285,138.6007,15-04-2020
595,South Australia,Australia,-34.9285,138.6007,16-04-2020
596,South Australia,Australia,-34.9285,138.6007,17-04-2020
597,South Australia,Australia,-34.9285,138.6007,18-04-2020
598,South Australia,Australia,-34.9285,138.6007,19-04-2020
599,South Australia,Australia,-34.9285,138.6007,20-04-2020
600,South Australia,Australia,-34.9285,138.6007,21-04-2020
601,South Australia,Australia,-34.9285,138.6007,22-04-2020
602,South Australia,Australia,-34.9285,138.6007,23-04-2020
603,Tasmania,Australia,-41.4545,145.9707,12-03-2020
604,Tasmania,Australia,-41.4545,145.9707,13-03-2020
605,Tasmania,Australia,-41.4545,145.9707,14-03-2020
606,Tasmania,Australia,-41.4545,145.9707,15-03-2020
607,Tasmania,Australia,-41.4545,145.9707,16-03-2020
608,Tasmania,Australia,-41.4545,145.9707,17-03-2020
609,Tasmania,Australia,-41.4545,145.9707,18-03-2020
610,Tasmania,Australia,-41.4545,145.9707,19-03-2020
611,Tasmania,Australia,-41.4545,145.9707,20-03-2020
612,Tasmania,Australia,-41.4545,145.9707,21-03-2020
613,Tasmania,Australia,-41.4545,145.9707,22-03-2020
614,Tasmania,Australia,-41.4545,145.9707,23-03-2020
615,Tasmania,Australia,-41.4545,145.9707,24-03-2020
616,Tasmania,Australia,-41.4545,145.9707,25-03-2020
617,Tasmania,Australia,-41.4545,145.9707,26-03-2020
618,Tasmania,Australia,-41.4545,145.9707,27-03-2020
619,Tasmania,Australia,-41.4545,145.9707,28-03-2020
620,Tasmania,Australia,-41.4545,145.9707,29-03-2020
621,Tasmania,Australia,-41.4545,145.9707,30-03-2020
622,Tasmania,Australia,-41.4545,145.9707,31-03-2020
623,Tasmania,Australia,-41.4545,145.9707,01-04-2020
624,Tasmania,Australia,-41.4545,145.9707,02-04-2020
625,Tasmania,Australia,-41.4545,145.9707,03-04-2020
626,Tasmania,Australia,-41.4545,145.9707,04-04-2020
627,Tasmania,Australia,-41.4545,145.9707,05-04-2020
628,Tasmania,Australia,-41.4545,145.9707,06-04-2020
629,Tasmania,Australia,-41.4545,145.9707,07-04-2020
630,Tasmania,Australia,-41.4545,145.9707,08-04-2020
631,Tasmania,Australia,-41.4545,145.9707,09-04-2020
632,Tasmania,Australia,-41.4545,145.9707,10-04-2020
633,Tasmania,Australia,-41.4545,145.9707,11-04-2020
634,Tasmania,Australia,-41.4545,145.9707,12-04-2020
635,Tasmania,Australia,-41.4545,145.9707,13-04-2020
636,Tasmania,Australia,-41.4545,145.9707,14-04-2020
637,Tasmania,Australia,-41.4545,145.9707,15-04-2020
638,Tasmania,Australia,-41.4545,145.9707,16-04-2020
639,Tasmania,Australia,-41.4545,145.9707,17-04-2020
640,Tasmania,Australia,-41.4545,145.9707,18-04-2020
641,Tasmania,Australia,-41.4545,145.9707,19-04-2020
642,Tasmania,Australia,-41.4545,145.9707,20-04-2020
643,Tasmania,Australia,-41.4545,145.9707,21-04-2020
644,Tasmania,Australia,-41.4545,145.9707,22-04-2020
645,Tasmania,Australia,-41.4545,145.9707,23-04-2020
646,Victoria,Australia,-37.8136,144.9631,12-03-2020
647,Victoria,Australia,-37.8136,144.9631,13-03-2020
648,Victoria,Australia,-37.8136,144.9631,14-03-2020
649,Victoria,Australia,-37.8136,144.9631,15-03-2020
650,Victoria,Australia,-37.8136,144.9631,16-03-2020
651,Victoria,Australia,-37.8136,144.9631,17-03-2020
652,Victoria,Australia,-37.8136,144.9631,18-03-2020
653,Victoria,Australia,-37.8136,144.9631,19-03-2020
654,Victoria,Australia,-37.8136,144.9631,20-03-2020
655,Victoria,Australia,-37.8136,144.9631,21-03-2020
656,Victoria,Australia,-37.8136,144.9631,22-03-2020
657,Victoria,Australia,-37.8136,144.9631,23-03-2020
658,Victoria,Australia,-37.8136,144.9631,24-03-2020
659,Victoria,Australia,-37.8136,144.9631,25-03-2020
660,Victoria,Australia,-37.8136,144.9631,26-03-2020
661,Victoria,Australia,-37.8136,144.9631,27-03-2020
662,Victoria,Australia,-37.8136,144.9631,28-03-2020
663,Victoria,Australia,-37.8136,144.9631,29-03-2020
664,Victoria,Australia,-37.8136,144.9631,30-03-2020
665,Victoria,Australia,-37.8136,144.9631,31-03-2020
666,Victoria,Australia,-37.8136,144.9631,01-04-2020
667,Victoria,Australia,-37.8136,144.9631,02-04-2020
668,Victoria,Australia,-37.8136,144.9631,03-04-2020
669,Victoria,Australia,-37.8136,144.9631,04-04-2020
670,Victoria,Australia,-37.8136,144.9631,05-04-2020
671,Victoria,Australia,-37.8136,144.9631,06-04-2020
672,Victoria,Australia,-37.8136,144.9631,07-04-2020
673,Victoria,Australia,-37.8136,144.9631,08-04-2020
674,Victoria,Australia,-37.8136,144.9631,09-04-2020
675,Victoria,Australia,-37.8136,144.9631,10-04-2020
676,Victoria,Australia,-37.8136,144.9631,11-04-2020
677,Victoria,Australia,-37.8136,144.9631,12-04-2020
678,Victoria,Australia,-37.8136,144.9631,13-04-2020
679,Victoria,Australia,-37.8136,144.9631,14-04-2020
680,Victoria,Australia,-37.8136,144.9631,15-04-2020
681,Victoria,Australia,-37.8136,144.9631,16-04-2020
682,Victoria,Australia,-37.8136,144.9631,17-04-2020
683,Victoria,Australia,-37.8136,144.9631,18-04-2020
684,Victoria,Australia,-37.8136,144.9631,19-04-2020
685,Victoria,Australia,-37.8136,144.9631,20-04-2020
686,Victoria,Australia,-37.8136,144.9631,21-04-2020
687,Victoria,Australia,-37.8136,144.9631,22-04-2020
688,Victoria,Australia,-37.8136,144.9631,23-04-2020
689,Western Australia,Australia,-31.9505,115.8605,12-03-2020
690,Western Australia,Australia,-31.9505,115.8605,13-03-2020
691,Western Australia,Australia,-31.9505,115.8605,14-03-2020
692,Western Australia,Australia,-31.9505,115.8605,15-03-2020
693,Western Australia,Australia,-31.9505,115.8605,16-03-2020
694,Western Australia,Australia,-31.9505,115.8605,17-03-2020
695,Western Australia,Australia,-31.9505,115.8605,18-03-2020
696,Western Australia,Australia,-31.9505,115.8605,19-03-2020
697,Western Australia,Australia,-31.9505,115.8605,20-03-2020
698,Western Australia,Australia,-31.9505,115.8605,21-03-2020
699,Western Australia,Australia,-31.9505,115.8605,22-03-2020
700,Western Australia,Australia,-31.9505,115.8605,23-03-2020
701,Western Australia,Australia,-31.9505,115.8605,24-03-2020
702,Western Australia,Australia,-31.9505,115.8605,25-03-2020
703,Western Australia,Australia,-31.9505,115.8605,26-03-2020
704,Western Australia,Australia,-31.9505,115.8605,27-03-2020
705,Western Australia,Australia,-31.9505,115.8605,28-03-2020
706,Western Australia,Australia,-31.9505,115.8605,29-03-2020
707,Western Australia,Australia,-31.9505,115.8605,30-03-2020
708,Western Australia,Australia,-31.9505,115.8605,31-03-2020
709,Western Australia,Australia,-31.9505,115.8605,01-04-2020
710,Western Australia,Australia,-31.9505,115.8605,02-04-2020
711,Western Australia,Australia,-31.9505,115.8605,03-04-2020
712,Western Australia,Australia,-31.9505,115.8605,04-04-2020
713,Western Australia,Australia,-31.9505,115.8605,05-04-2020
714,Western Australia,Australia,-31.9505,115.8605,06-04-2020
715,Western Australia,Australia,-31.9505,115.8605,07-04-2020
716,Western Australia,Australia,-31.9505,115.8605,08-04-2020
717,Western Australia,Australia,-31.9505,115.8605,09-04-2020
718,Western Australia,Australia,-31.9505,115.8605,10-04-2020
719,Western Australia,Australia,-31.9505,115.8605,11-04-2020
720,Western Australia,Australia,-31.9505,115.8605,12-04-2020
721,Western Australia,Australia,-31.9505,115.8605,13-04-2020
722,Western Australia,Australia,-31.9505,115.8605,14-04-2020
723,Western Australia,Australia,-31.9505,115.8605,15-04-2020
724,Western Australia,Australia,-31.9505,115.8605,16-04-2020
725,Western Australia,Australia,-31.9505,115.8605,17-04-2020
726,Western Australia,Australia,-31.9505,115.8605,18-04-2020
727,Western Australia,Australia,-31.9505,115.8605,19-04-2020
728,Western Australia,Australia,-31.9505,115.8605,20-04-2020
729,Western Australia,Australia,-31.9505,115.8605,21-04-2020
730,Western Australia,Australia,-31.9505,115.8605,22-04-2020
731,Western Australia,Australia,-31.9505,115.8605,23-04-2020
732,,Austria,47.5162,14.5501,12-03-2020
733,,Austria,47.5162,14.5501,13-03-2020
734,,Austria,47.5162,14.5501,14-03-2020
735,,Austria,47.5162,14.5501,15-03-2020
736,,Austria,47.5162,14.5501,16-03-2020
737,,Austria,47.5162,14.5501,17-03-2020
738,,Austria,47.5162,14.5501,18-03-2020
739,,Austria,47.5162,14.5501,19-03-2020
740,,Austria,47.5162,14.5501,20-03-2020
741,,Austria,47.5162,14.5501,21-03-2020
742,,Austria,47.5162,14.5501,22-03-2020
743,,Austria,47.5162,14.5501,23-03-2020
744,,Austria,47.5162,14.5501,24-03-2020
745,,Austria,47.5162,14.5501,25-03-2020
746,,Austria,47.5162,14.5501,26-03-2020
747,,Austria,47.5162,14.5501,27-03-2020
748,,Austria,47.5162,14.5501,28-03-2020
749,,Austria,47.5162,14.5501,29-03-2020
750,,Austria,47.5162,14.5501,30-03-2020
751,,Austria,47.5162,14.5501,31-03-2020
752,,Austria,47.5162,14.5501,01-04-2020
753,,Austria,47.5162,14.5501,02-04-2020
754,,Austria,47.5162,14.5501,03-04-2020
755,,Austria,47.5162,14.5501,04-04-2020
756,,Austria,47.5162,14.5501,05-04-2020
757,,Austria,47.5162,14.5501,06-04-2020
758,,Austria,47.5162,14.5501,07-04-2020
759,,Austria,47.5162,14.5501,08-04-2020
760,,Austria,47.5162,14.5501,09-04-2020
761,,Austria,47.5162,14.5501,10-04-2020
762,,Austria,47.5162,14.5501,11-04-2020
763,,Austria,47.5162,14.5501,12-04-2020
764,,Austria,47.5162,14.5501,13-04-2020
765,,Austria,47.5162,14.5501,14-04-2020
766,,Austria,47.5162,14.5501,15-04-2020
767,,Austria,47.5162,14.5501,16-04-2020
768,,Austria,47.5162,14.5501,17-04-2020
769,,Austria,47.5162,14.5501,18-04-2020
770,,Austria,47.5162,14.5501,19-04-2020
771,,Austria,47.5162,14.5501,20-04-2020
772,,Austria,47.5162,14.5501,21-04-2020
773,,Austria,47.5162,14.5501,22-04-2020
774,,Austria,47.5162,14.5501,23-04-2020
775,,Azerbaijan,40.1431,47.5769,12-03-2020
776,,Azerbaijan,40.1431,47.5769,13-03-2020
777,,Azerbaijan,40.1431,47.5769,14-03-2020
778,,Azerbaijan,40.1431,47.5769,15-03-2020
779,,Azerbaijan,40.1431,47.5769,16-03-2020
780,,Azerbaijan,40.1431,47.5769,17-03-2020
781,,Azerbaijan,40.1431,47.5769,18-03-2020
782,,Azerbaijan,40.1431,47.5769,19-03-2020
783,,Azerbaijan,40.1431,47.5769,20-03-2020
784,,Azerbaijan,40.1431,47.5769,21-03-2020
785,,Azerbaijan,40.1431,47.5769,22-03-2020
786,,Azerbaijan,40.1431,47.5769,23-03-2020
787,,Azerbaijan,40.1431,47.5769,24-03-2020
788,,Azerbaijan,40.1431,47.5769,25-03-2020
789,,Azerbaijan,40.1431,47.5769,26-03-2020
790,,Azerbaijan,40.1431,47.5769,27-03-2020
791,,Azerbaijan,40.1431,47.5769,28-03-2020
792,,Azerbaijan,40.1431,47.5769,29-03-2020
793,,Azerbaijan,40.1431,47.5769,30-03-2020
794,,Azerbaijan,40.1431,47.5769,31-03-2020
795,,Azerbaijan,40.1431,47.5769,01-04-2020
796,,Azerbaijan,40.1431,47.5769,02-04-2020
797,,Azerbaijan,40.1431,47.5769,03-04-2020
798,,Azerbaijan,40.1431,47.5769,04-04-2020
799,,Azerbaijan,40.1431,47.5769,05-04-2020
800,,Azerbaijan,40.1431,47.5769,06-04-2020
801,,Azerbaijan,40.1431,47.5769,07-04-2020
802,,Azerbaijan,40.1431,47.5769,08-04-2020
803,,Azerbaijan,40.1431,47.5769,09-04-2020
804,,Azerbaijan,40.1431,47.5769,10-04-2020
805,,Azerbaijan,40.1431,47.5769,11-04-2020
806,,Azerbaijan,40.1431,47.5769,12-04-2020
807,,Azerbaijan,40.1431,47.5769,13-04-2020
808,,Azerbaijan,40.1431,47.5769,14-04-2020
809,,Azerbaijan,40.1431,47.5769,15-04-2020
810,,Azerbaijan,40.1431,47.5769,16-04-2020
811,,Azerbaijan,40.1431,47.5769,17-04-2020
812,,Azerbaijan,40.1431,47.5769,18-04-2020
813,,Azerbaijan,40.1431,47.5769,19-04-2020
814,,Azerbaijan,40.1431,47.5769,20-04-2020
815,,Azerbaijan,40.1431,47.5769,21-04-2020
816,,Azerbaijan,40.1431,47.5769,22-04-2020
817,,Azerbaijan,40.1431,47.5769,23-04-2020
818,,Bahrain,26.0275,50.55,12-03-2020
819,,Bahrain,26.0275,50.55,13-03-2020
820,,Bahrain,26.0275,50.55,14-03-2020
821,,Bahrain,26.0275,50.55,15-03-2020
822,,Bahrain,26.0275,50.55,16-03-2020
823,,Bahrain,26.0275,50.55,17-03-2020
824,,Bahrain,26.0275,50.55,18-03-2020
825,,Bahrain,26.0275,50.55,19-03-2020
826,,Bahrain,26.0275,50.55,20-03-2020
827,,Bahrain,26.0275,50.55,21-03-2020
828,,Bahrain,26.0275,50.55,22-03-2020
829,,Bahrain,26.0275,50.55,23-03-2020
830,,Bahrain,26.0275,50.55,24-03-2020
831,,Bahrain,26.0275,50.55,25-03-2020
832,,Bahrain,26.0275,50.55,26-03-2020
833,,Bahrain,26.0275,50.55,27-03-2020
834,,Bahrain,26.0275,50.55,28-03-2020
835,,Bahrain,26.0275,50.55,29-03-2020
836,,Bahrain,26.0275,50.55,30-03-2020
837,,Bahrain,26.0275,50.55,31-03-2020
838,,Bahrain,26.0275,50.55,01-04-2020
839,,Bahrain,26.0275,50.55,02-04-2020
840,,Bahrain,26.0275,50.55,03-04-2020
841,,Bahrain,26.0275,50.55,04-04-2020
842,,Bahrain,26.0275,50.55,05-04-2020
843,,Bahrain,26.0275,50.55,06-04-2020
844,,Bahrain,26.0275,50.55,07-04-2020
845,,Bahrain,26.0275,50.55,08-04-2020
846,,Bahrain,26.0275,50.55,09-04-2020
847,,Bahrain,26.0275,50.55,10-04-2020
848,,Bahrain,26.0275,50.55,11-04-2020
849,,Bahrain,26.0275,50.55,12-04-2020
850,,Bahrain,26.0275,50.55,13-04-2020
851,,Bahrain,26.0275,50.55,14-04-2020
852,,Bahrain,26.0275,50.55,15-04-2020
853,,Bahrain,26.0275,50.55,16-04-2020
854,,Bahrain,26.0275,50.55,17-04-2020
855,,Bahrain,26.0275,50.55,18-04-2020
856,,Bahrain,26.0275,50.55,19-04-2020
857,,Bahrain,26.0275,50.55,20-04-2020
858,,Bahrain,26.0275,50.55,21-04-2020
859,,Bahrain,26.0275,50.55,22-04-2020
860,,Bahrain,26.0275,50.55,23-04-2020
861,,Bangladesh,23.685,90.3563,12-03-2020
862,,Bangladesh,23.685,90.3563,13-03-2020
863,,Bangladesh,23.685,90.3563,14-03-2020
864,,Bangladesh,23.685,90.3563,15-03-2020
865,,Bangladesh,23.685,90.3563,16-03-2020
866,,Bangladesh,23.685,90.3563,17-03-2020
867,,Bangladesh,23.685,90.3563,18-03-2020
868,,Bangladesh,23.685,90.3563,19-03-2020
869,,Bangladesh,23.685,90.3563,20-03-2020
870,,Bangladesh,23.685,90.3563,21-03-2020
871,,Bangladesh,23.685,90.3563,22-03-2020
872,,Bangladesh,23.685,90.3563,23-03-2020
873,,Bangladesh,23.685,90.3563,24-03-2020
874,,Bangladesh,23.685,90.3563,25-03-2020
875,,Bangladesh,23.685,90.3563,26-03-2020
876,,Bangladesh,23.685,90.3563,27-03-2020
877,,Bangladesh,23.685,90.3563,28-03-2020
878,,Bangladesh,23.685,90.3563,29-03-2020
879,,Bangladesh,23.685,90.3563,30-03-2020
880,,Bangladesh,23.685,90.3563,31-03-2020
881,,Bangladesh,23.685,90.3563,01-04-2020
882,,Bangladesh,23.685,90.3563,02-04-2020
883,,Bangladesh,23.685,90.3563,03-04-2020
884,,Bangladesh,23.685,90.3563,04-04-2020
885,,Bangladesh,23.685,90.3563,05-04-2020
886,,Bangladesh,23.685,90.3563,06-04-2020
887,,Bangladesh,23.685,90.3563,07-04-2020
888,,Bangladesh,23.685,90.3563,08-04-2020
889,,Bangladesh,23.685,90.3563,09-04-2020
890,,Bangladesh,23.685,90.3563,10-04-2020
891,,Bangladesh,23.685,90.3563,11-04-2020
892,,Bangladesh,23.685,90.3563,12-04-2020
893,,Bangladesh,23.685,90.3563,13-04-2020
894,,Bangladesh,23.685,90.3563,14-04-2020
895,,Bangladesh,23.685,90.3563,15-04-2020
896,,Bangladesh,23.685,90.3563,16-04-2020
897,,Bangladesh,23.685,90.3563,17-04-2020
898,,Bangladesh,23.685,90.3563,18-04-2020
899,,Bangladesh,23.685,90.3563,19-04-2020
900,,Bangladesh,23.685,90.3563,20-04-2020
901,,Bangladesh,23.685,90.3563,21-04-2020
902,,Bangladesh,23.685,90.3563,22-04-2020
903,,Bangladesh,23.685,90.3563,23-04-2020
904,,Barbados,13.1939,-59.5432,12-03-2020
905,,Barbados,13.1939,-59.5432,13-03-2020
906,,Barbados,13.1939,-59.5432,14-03-2020
907,,Barbados,13.1939,-59.5432,15-03-2020
908,,Barbados,13.1939,-59.5432,16-03-2020
909,,Barbados,13.1939,-59.5432,17-03-2020
910,,Barbados,13.1939,-59.5432,18-03-2020
911,,Barbados,13.1939,-59.5432,19-03-2020
912,,Barbados,13.1939,-59.5432,20-03-2020
913,,Barbados,13.1939,-59.5432,21-03-2020
914,,Barbados,13.1939,-59.5432,22-03-2020
915,,Barbados,13.1939,-59.5432,23-03-2020
916,,Barbados,13.1939,-59.5432,24-03-2020
917,,Barbados,13.1939,-59.5432,25-03-2020
918,,Barbados,13.1939,-59.5432,26-03-2020
919,,Barbados,13.1939,-59.5432,27-03-2020
920,,Barbados,13.1939,-59.5432,28-03-2020
921,,Barbados,13.1939,-59.5432,29-03-2020
922,,Barbados,13.1939,-59.5432,30-03-2020
923,,Barbados,13.1939,-59.5432,31-03-2020
924,,Barbados,13.1939,-59.5432,01-04-2020
925,,Barbados,13.1939,-59.5432,02-04-2020
926,,Barbados,13.1939,-59.5432,03-04-2020
927,,Barbados,13.1939,-59.5432,04-04-2020
928,,Barbados,13.1939,-59.5432,05-04-2020
929,,Barbados,13.1939,-59.5432,06-04-2020
930,,Barbados,13.1939,-59.5432,07-04-2020
931,,Barbados,13.1939,-59.5432,08-04-2020
932,,Barbados,13.1939,-59.5432,09-04-2020
933,,Barbados,13.1939,-59.5432,10-04-2020
934,,Barbados,13.1939,-59.5432,11-04-2020
935,,Barbados,13.1939,-59.5432,12-04-2020
936,,Barbados,13.1939,-59.5432,13-04-2020
937,,Barbados,13.1939,-59.5432,14-04-2020
938,,Barbados,13.1939,-59.5432,15-04-2020
939,,Barbados,13.1939,-59.5432,16-04-2020
940,,Barbados,13.1939,-59.5432,17-04-2020
941,,Barbados,13.1939,-59.5432,18-04-2020
942,,Barbados,13.1939,-59.5432,19-04-2020
943,,Barbados,13.1939,-59.5432,20-04-2020
944,,Barbados,13.1939,-59.5432,21-04-2020
945,,Barbados,13.1939,-59.5432,22-04-2020
946,,Barbados,13.1939,-59.5432,23-04-2020
